client_id,default
82309,0
49821,0
89798,0
46900,0
48472,0
107944,0
35636,0
105822,0
59009,0
26303,0
36018,0
88249,0
56905,0
101335,0
10552,0
84640,0
85597,0
105328,0
97397,0
18901,0
31240,0
69911,0
101139,0
37499,0
34736,0
105462,0
91436,0
47393,0
89321,0
30630,0
27100,0
21270,0
63145,0
108932,0
53124,0
19212,0
41115,0
89320,0
63244,0
42367,0
5562,0
42641,0
66971,0
56480,0
98804,0
76317,0
30914,0
24613,0
34182,0
15316,0
27222,0
44919,0
107009,0
23772,0
41297,0
107606,0
6202,0
27537,0
20977,0
108241,0
65600,0
50373,0
44952,0
90808,0
39897,0
82620,0
32132,0
32184,0
20802,0
69914,0
20859,0
104123,0
60042,0
55286,0
37548,0
52487,0
55460,0
81625,0
27435,0
77417,0
22007,0
20207,0
57570,0
64848,0
23176,0
105447,0
39526,0
14407,0
59599,0
6427,0
77527,0
5523,0
76323,0
17377,0
90957,0
79936,0
48664,0
17094,0
41568,0
3117,0
22781,0
66932,0
17250,0
14779,0
2321,0
37777,0
22650,0
16823,0
110011,0
86084,0
30964,0
30954,0
34880,0
109242,0
59610,0
50764,0
13090,0
102170,0
57540,0
12144,0
106222,0
48132,0
84474,0
103570,0
62334,0
83224,0
21354,0
46817,0
27470,0
85574,0
52889,0
40609,0
21783,0
7896,0
45828,0
41822,0
102555,0
8530,0
289,0
16603,0
19828,0
11015,0
33803,0
45497,0
90593,0
103375,0
40047,0
55248,0
98139,0
46622,0
31960,0
41203,0
107763,0
95125,0
100025,0
18347,0
2686,0
51591,0
57101,0
106672,0
91998,0
53506,0
73249,0
51850,0
90747,0
85245,0
58966,0
105614,0
85275,0
17164,0
88182,0
78116,0
46869,0
32833,0
16235,0
77633,0
93220,0
53673,0
102067,0
39804,0
38210,0
37038,0
34644,0
46268,0
103274,0
51094,0
62750,0
5310,0
93437,0
71072,0
80991,0
68590,0
69047,0
29412,0
27837,0
27037,0
12277,0
31443,0
95879,0
62650,0
63287,0
79569,0
9073,0
49209,0
25682,0
107628,0
67061,0
72613,0
47761,0
74508,0
57483,0
25149,0
18079,0
57076,0
18315,0
20062,0
56015,0
63008,0
24136,0
65687,0
27889,0
96133,0
79246,0
26683,0
14772,0
36279,0
71768,0
76912,0
53257,0
26588,0
104195,0
99055,0
62339,0
944,0
15636,0
88688,0
17304,0
53368,0
6262,0
48646,0
87759,0
96241,0
64427,0
95627,0
109830,0
7716,0
31600,0
34277,0
73976,0
38591,0
96471,0
20205,0
18608,0
98244,0
92180,0
86565,0
13739,0
16422,0
6663,0
101847,0
11407,0
93845,0
77216,0
94594,0
55726,0
6393,0
10407,0
100929,0
78975,0
48484,0
92827,0
34250,0
62731,0
92237,0
19065,0
88880,0
86607,0
23244,0
94553,0
46548,0
26081,0
72017,0
50064,0
100349,0
71674,0
63690,0
107531,0
48334,0
107059,0
58168,0
63834,0
35420,0
52508,0
85403,0
63342,0
38284,0
7595,0
46141,0
83869,0
106277,0
33101,0
53904,0
43684,0
35684,0
30026,0
91243,0
71842,0
16580,0
9424,0
104635,0
74573,0
62499,0
18330,0
85788,0
108813,0
73216,0
39905,0
98598,0
757,0
19859,0
29441,0
101393,0
24866,0
6188,0
11804,0
35120,0
75908,0
55018,0
98226,0
75467,0
82484,0
35104,0
58808,0
29526,0
105119,0
96600,0
70572,0
39048,0
46427,0
84509,0
17365,0
21983,0
68469,0
60886,0
15531,0
43834,0
108165,0
55931,0
23112,0
24538,0
9811,0
79116,0
36666,0
79717,0
18572,0
47089,0
36324,0
85328,0
55910,0
8231,0
5604,0
99900,0
48019,0
6852,0
82904,0
56102,0
108833,0
3717,0
31755,0
50710,0
77754,0
85997,0
84100,0
59388,0
50744,0
33604,0
9501,0
4640,0
17383,0
102199,0
79490,0
58670,0
53437,0
10476,0
102661,0
2604,0
12154,0
98160,0
38362,0
86062,0
51711,0
34015,0
94576,0
29065,0
104444,0
109563,0
104499,0
107691,0
75497,0
69403,0
28962,0
92503,0
91041,0
64377,0
16371,0
54549,0
15923,0
20666,0
10998,0
11947,0
59314,0
22352,0
75461,0
27272,0
35488,0
88533,0
24541,0
2869,0
55476,0
51200,0
48892,0
33708,0
40142,0
72019,0
83103,0
17426,0
92789,0
71379,0
90692,0
16408,0
37182,0
103828,0
80528,0
88693,0
22776,0
77308,0
12493,0
96164,0
37514,0
47270,0
34883,0
51232,0
22521,0
28554,0
4546,0
5158,0
68733,0
69239,0
16344,0
34616,0
19656,0
86609,0
10330,0
92813,0
27987,0
16250,0
102197,0
93027,0
105256,0
86743,0
82553,0
102294,0
87432,0
100868,0
881,0
85034,0
14052,0
8206,0
72051,0
16817,0
63641,0
31177,0
35507,0
20620,0
62370,0
83731,0
89774,0
109989,0
14378,0
31016,0
13801,0
28559,0
65516,0
50080,0
59291,0
55544,0
83234,0
89555,0
3086,0
44592,0
56164,0
56953,0
66824,0
2072,0
23638,0
44961,0
72668,0
93231,0
69383,0
82138,0
80408,0
99747,0
101245,0
78051,0
45883,0
85339,0
98037,0
31815,0
31477,0
108770,0
92763,0
64379,0
27966,0
94407,0
109636,0
61148,0
43224,0
106370,0
78621,0
72059,0
67015,0
31201,0
73233,0
53678,0
30573,0
70596,0
8181,0
36795,0
59498,0
65175,0
36734,0
98382,0
35040,0
106571,0
26633,0
101903,0
51404,0
47974,0
20659,0
57722,0
7782,0
1481,0
82261,0
33245,0
67792,0
23818,0
32183,0
72509,0
59732,0
97362,0
92139,0
56538,0
51339,0
54894,0
5541,0
67677,0
83988,0
69681,0
80610,0
96423,0
58053,0
27312,0
96702,0
71356,0
59964,0
16541,0
33752,0
70229,0
13006,0
11904,0
27449,0
31892,0
24474,0
100635,0
2399,0
16658,0
43179,0
36152,0
49979,0
92986,0
84757,0
104007,0
47805,0
86037,0
14890,0
69717,0
109147,0
77520,0
30999,0
42690,0
24992,0
96624,0
32961,0
84478,0
83166,0
25174,0
19485,0
36357,0
100140,0
10418,0
91043,0
65385,0
84834,0
58494,0
4751,0
78958,0
107971,0
104976,0
12388,0
95780,0
92301,0
78829,0
104800,0
78326,0
67616,0
81158,0
16321,0
85705,0
5318,0
2772,0
14020,0
92818,0
11847,0
61455,0
38474,0
55757,0
109487,0
51724,0
44071,0
18573,0
95150,0
5289,0
104948,0
50672,0
104352,0
69846,0
40744,0
77442,0
6399,0
43363,0
48906,0
48117,0
79201,0
80092,0
101717,0
13757,0
107610,0
38065,0
66224,0
94355,0
66748,0
101048,0
20683,0
49765,0
9038,0
63160,0
77371,0
14056,0
4263,0
108713,0
101065,0
3209,0
39507,0
95790,0
13971,0
69483,0
78802,0
38531,0
1256,0
88961,0
58372,0
108831,0
68878,0
16815,0
105719,0
22071,0
81331,0
56819,0
23125,0
62787,0
43054,0
22401,0
90889,0
6560,0
50767,0
46596,0
94052,0
89950,0
91782,0
64516,0
72694,0
94737,0
50824,0
47149,0
49487,0
9659,0
62083,0
82872,0
39199,0
56121,0
91602,0
24034,0
11337,0
79371,0
38332,0
3103,0
63744,0
89163,0
15258,0
33023,0
109939,0
81079,0
43743,0
37142,0
27817,0
9106,0
76108,0
63765,0
7117,0
77449,0
26555,0
101549,0
61709,0
40548,0
4191,0
31888,0
93546,0
37797,0
51198,0
104126,0
45687,0
6502,0
18833,0
101350,0
36627,0
3310,0
9352,0
35948,0
33717,0
94130,0
97213,0
104332,0
8453,0
90395,0
91261,0
8052,0
65337,0
38963,0
63678,0
77209,0
109382,0
104097,0
26267,0
107393,0
39328,0
7752,0
55785,0
84358,0
66593,0
106398,0
61112,0
68317,0
57998,0
82643,0
67872,0
103196,0
18030,0
68941,0
13481,0
64437,0
66711,0
76340,0
36644,0
39432,0
105522,0
10640,0
62450,0
57367,0
52129,0
85785,0
84016,0
43707,0
6300,0
24849,0
16246,0
46720,0
42540,0
51350,0
16529,0
99739,0
62858,0
46329,0
60672,0
8590,0
54449,0
29980,0
50977,0
63726,0
29901,0
99402,0
58908,0
44976,0
92632,0
19661,0
18925,0
106373,0
49018,0
57228,0
56545,0
59453,0
42861,0
65831,0
90060,0
63174,0
89269,0
61323,0
23515,0
98788,0
68910,0
31530,0
74954,0
93958,0
38567,0
43076,0
10219,0
23127,0
30971,0
23122,0
78045,0
12267,0
94302,0
61160,0
11115,0
90384,0
65945,0
98652,0
56257,0
82569,0
16599,0
89405,0
70402,0
18528,0
50287,0
82383,0
74613,0
37719,0
98342,0
101853,0
43459,0
57533,0
23782,0
66453,0
83331,0
47326,0
97676,0
4245,0
42566,0
52688,0
78721,0
48377,0
106360,0
3892,0
7163,0
36998,0
4088,0
73419,0
30264,0
71542,0
39678,0
75621,0
59206,0
102894,0
2299,0
28534,0
64193,0
45470,0
4765,0
23679,0
104986,0
97749,0
11426,0
97657,0
68031,0
102899,0
36306,0
18422,0
79283,0
40144,0
42190,0
27785,0
83866,0
18630,0
74575,0
25467,0
93550,0
106536,0
80380,0
70471,0
107466,0
46920,0
64509,0
57035,0
63564,0
106621,0
28013,0
22566,0
82219,0
13632,0
65203,0
81990,0
58730,0
41435,0
62694,0
91776,0
67868,0
5041,0
94536,0
7145,0
109073,0
78351,0
40446,0
71491,0
5865,0
41488,0
2714,0
94495,0
64388,0
86046,0
72887,0
46121,0
103609,0
87679,0
19429,0
65155,0
9369,0
59741,0
64769,0
45320,0
87485,0
81947,0
11390,0
67687,0
55159,0
23147,0
77357,0
49673,0
38804,0
28336,0
101168,0
86435,0
45617,0
35009,0
77484,0
105838,0
5800,0
9507,0
13394,0
25547,0
85990,0
99437,0
100915,0
43435,0
42785,0
11176,0
104382,0
104812,0
108733,0
46641,0
42857,0
9701,0
72158,0
41028,0
27402,0
37534,0
45721,0
99918,0
65444,0
67130,0
69567,0
39123,0
89506,0
843,0
9752,0
105429,0
74068,0
33107,0
48760,0
43682,0
100201,0
622,0
90228,0
26924,0
12744,0
42303,0
82341,0
89109,0
6233,0
105193,0
22359,0
4635,0
100187,0
34189,0
29455,0
11833,0
78065,0
65022,0
107,0
65822,0
55184,0
90403,0
43066,0
30959,0
51912,0
14895,0
16681,0
56861,0
10826,0
18199,0
104842,0
80890,0
82364,0
37886,0
98320,0
77874,0
77131,0
513,0
28858,0
18397,0
32614,0
81112,0
17165,0
11855,0
33301,0
91369,0
1449,0
69603,0
98907,0
26064,0
76823,0
31271,0
85401,0
4725,0
64136,0
39863,0
56273,0
5070,0
27672,0
71179,0
38535,0
12315,0
26457,0
45525,0
12991,0
71579,0
39705,0
27234,0
95923,0
98536,0
11135,0
97264,0
52388,0
83321,0
30673,0
106161,0
103277,0
59163,0
24789,0
31979,0
80620,0
59021,0
49459,0
29770,0
40054,0
99128,0
103942,0
39488,0
100296,0
38308,0
77497,0
104989,0
62559,0
107618,0
19998,0
88963,0
102533,0
44319,0
96583,0
7135,0
68010,0
44656,0
22810,0
64582,0
24934,0
38946,0
105748,0
102494,0
34193,0
93599,0
64320,0
70951,0
24627,0
16585,0
37816,0
14882,0
86287,0
69334,0
90884,0
94689,0
73932,0
86971,0
55261,0
73250,0
20591,0
72954,0
28748,0
40502,0
10406,0
52556,0
82687,0
47539,0
46837,0
104641,0
102049,0
66155,0
50636,0
42022,0
39974,0
24945,0
79451,0
5876,0
7106,0
94016,0
85352,0
69918,0
81103,0
70489,0
34159,0
88039,0
21263,0
39988,0
16633,0
42744,0
7696,0
18193,0
32537,0
19295,0
80659,0
97492,0
63113,0
109339,0
99600,0
72635,0
29439,0
6982,0
48863,0
3753,0
52900,0
10124,0
109230,0
88924,0
94908,0
103,0
24764,0
27754,0
81420,0
71026,0
68789,0
21037,0
50290,0
93696,0
75559,0
44153,0
96733,0
98438,0
91296,0
77205,0
13283,0
66963,0
52631,0
46439,0
57445,0
92972,0
21194,0
24014,0
88984,0
33518,0
43261,0
34256,0
31446,0
108113,0
41242,0
102765,0
80095,0
60924,0
72563,0
15404,0
33740,0
7428,0
80956,0
10572,0
45159,0
699,0
12112,0
88965,0
95594,0
103960,0
49533,0
72575,0
91371,0
105430,0
50147,0
108595,0
109269,0
16370,0
41721,0
4447,0
105341,0
74704,0
2947,0
77212,0
50474,0
47030,0
87557,0
36472,0
41872,0
66462,0
18874,0
62530,0
57634,0
73140,0
26747,0
8643,0
5048,0
36671,0
78467,0
45069,0
93251,0
94062,0
60558,0
31381,0
37415,0
105925,0
10206,0
65164,0
16241,0
73601,0
49565,0
61180,0
92567,0
2765,0
60787,0
101029,0
82066,0
106580,0
49185,0
4646,0
101228,0
82458,0
98095,0
17241,0
88746,0
4690,0
19937,0
94435,0
5782,0
3302,0
102504,0
34642,0
76415,0
4254,0
7618,0
80929,0
78002,0
81894,0
54051,0
19634,0
58450,0
33076,0
101669,0
50437,0
107928,0
59511,0
18784,0
22131,0
35236,0
104613,0
79939,0
36451,0
97070,0
12826,0
27404,0
87820,0
14312,0
46233,0
107623,0
61857,0
15511,0
70242,0
14347,0
37064,0
47968,0
39948,0
76332,0
13452,0
6189,0
980,0
34989,0
31848,0
8157,0
7291,0
26594,0
16564,0
13660,0
93466,0
64480,0
35637,0
10895,0
87417,0
94765,0
19186,0
61412,0
64462,0
39262,0
44785,0
16029,0
94632,0
89983,0
89816,0
78603,0
8194,0
25158,0
84553,0
88055,0
44197,0
86161,0
92347,0
107542,0
27757,0
88569,0
56182,0
31426,0
106468,0
104692,0
33214,0
12266,0
87799,0
100704,0
12401,0
84889,0
37883,0
71074,0
94288,0
16154,0
37839,0
54485,0
92087,0
46263,0
91484,0
20953,0
9465,0
87160,0
22658,0
17420,0
27796,0
12054,0
95514,0
66307,0
29041,0
93765,0
6167,0
92217,0
21583,0
99171,0
90493,0
38213,0
102100,0
43674,0
68393,0
22768,0
92667,0
76486,0
60115,0
70725,0
87712,0
107877,0
13133,0
80217,0
50091,0
41711,0
2745,0
84882,0
74074,0
11281,0
55068,0
47321,0
103175,0
97344,0
75262,0
41103,0
24825,0
21244,0
91728,0
12451,0
107376,0
24778,0
99465,0
74863,0
15467,0
42420,0
3173,0
74731,0
19136,0
3118,0
13621,0
102688,0
9435,0
94995,0
107112,0
38205,0
26333,0
97371,0
24164,0
33941,0
74349,0
80231,0
51741,0
102143,0
42796,0
52016,0
108039,0
60494,0
38019,0
39685,0
37948,0
26309,0
89828,0
38250,0
40513,0
102540,0
63353,0
22512,0
13209,0
69728,0
141,0
64307,0
68792,0
73121,0
56435,0
69847,0
98210,0
35575,0
13392,0
21579,0
2438,0
63025,0
13344,0
27671,0
6322,0
93905,0
27521,0
29691,0
37809,0
8562,0
64765,0
46178,0
33199,0
77448,0
22532,0
79157,0
93510,0
40314,0
54386,0
99630,0
67836,0
55786,0
55146,0
12223,0
95426,0
25386,0
52869,0
4288,0
100624,0
37795,0
92329,0
4156,0
85900,0
81044,0
90928,0
33888,0
44579,0
86424,0
24457,0
71649,0
99696,0
20960,0
23691,0
53061,0
25089,0
13076,0
75010,0
11288,0
106723,0
61480,0
77769,0
39409,0
57330,0
60712,0
26356,0
62365,0
5099,0
57638,0
98780,0
95088,0
93892,0
18582,0
43141,0
19469,0
65575,0
57893,0
99429,0
84300,0
38905,0
76454,0
58163,0
95628,0
40466,0
82842,0
93622,0
18714,0
31168,0
32112,0
67827,0
2649,0
67246,0
104471,0
11421,0
99488,0
98058,0
106144,0
78883,0
96900,0
36506,0
38490,0
69585,0
55508,0
75962,0
38619,0
96839,0
81815,0
42120,0
61523,0
43529,0
40571,0
31149,0
3432,0
55792,0
100755,0
63099,0
101134,0
68609,0
102152,0
10742,0
5776,0
26895,0
104235,0
60544,0
106149,0
108005,0
101024,0
63341,0
41887,0
58469,0
59687,0
38242,0
95114,0
64411,0
15133,0
71818,0
60845,0
105604,0
58265,0
29825,0
82208,0
55667,0
106933,0
27689,0
77516,0
56857,0
38727,0
43813,0
26668,0
93684,0
74076,0
68180,0
58026,0
57339,0
105402,0
8764,0
16435,0
103639,0
4286,0
69661,0
10564,0
106882,0
5432,0
79139,0
51637,0
438,0
68314,0
105425,0
54023,0
97446,0
21770,0
14337,0
49066,0
79462,0
4281,0
29830,0
82624,0
15395,0
92076,0
99165,0
48923,0
10607,0
50592,0
95219,0
58314,0
13484,0
66731,0
71562,0
48715,0
9761,0
74435,0
13829,0
95348,0
68986,0
37630,0
9203,0
55870,0
54205,0
95206,0
108129,0
102953,0
34635,0
57047,0
36999,0
100897,0
39950,0
77814,0
60618,0
5331,0
80928,0
30032,0
10236,0
95820,0
105108,0
44072,0
79707,0
80030,0
61116,0
108158,0
98558,0
11575,0
2376,0
88958,0
65160,0
46658,0
98616,0
69629,0
51183,0
23143,0
81212,0
91707,0
95342,0
89625,0
30863,0
40994,0
80699,0
13023,0
99638,0
59121,0
79043,0
42687,0
68455,0
28096,0
33223,0
24213,0
99235,0
17955,0
63776,0
92328,0
52139,0
53578,0
107851,0
93652,0
52830,0
2639,0
72183,0
64766,0
14504,0
49069,0
96621,0
46929,0
70743,0
19738,0
14995,0
53111,0
31193,0
63190,0
59816,0
21599,0
41664,0
69423,0
70994,0
88478,0
9569,0
36733,0
71784,0
50453,0
27250,0
1054,0
67994,0
10280,0
47722,0
107098,0
83562,0
106407,0
65494,0
45505,0
72099,0
52440,0
66229,0
90440,0
90498,0
39305,0
76089,0
41492,0
91831,0
108147,0
91086,0
30523,0
61658,0
14595,0
43803,0
2731,0
12483,0
101258,0
2111,0
11531,0
84814,0
9359,0
27804,0
28996,0
63252,0
70525,0
3395,0
109334,0
41037,0
62855,0
79489,0
39659,0
32056,0
31613,0
44594,0
95369,0
107566,0
2781,0
108082,0
42372,0
101687,0
791,0
25771,0
87910,0
37077,0
53794,0
107036,0
32585,0
97795,0
22080,0
58436,0
104317,0
23974,0
863,0
21019,0
74298,0
47190,0
73329,0
15667,0
103056,0
43994,0
6314,0
56119,0
9938,0
27177,0
74423,0
71462,0
8746,0
75538,0
88675,0
69377,0
87122,0
47604,0
68392,0
105397,0
36276,0
39297,0
96042,0
49464,0
82377,0
32170,0
2291,0
6530,0
55556,0
13958,0
103185,0
108369,0
84909,0
94532,0
33083,0
87472,0
82227,0
939,0
49551,0
81504,0
14807,0
84278,0
102336,0
46067,0
71361,0
77893,0
49042,0
45797,0
67327,0
43399,0
78308,0
68809,0
65449,0
68766,0
6653,0
79670,0
6071,0
15627,0
11588,0
99047,0
67145,0
29612,0
65859,0
29951,0
49453,0
7784,0
97738,0
38617,0
73223,0
79409,0
68255,0
98059,0
40718,0
106304,0
94216,0
59283,0
73064,0
34917,0
47515,0
36443,0
71308,0
64434,0
81006,0
53744,0
7901,0
12163,0
90651,0
4386,0
109924,0
97300,0
6607,0
16204,0
26169,0
10950,0
49434,0
57196,0
9690,0
83820,0
85794,0
27235,0
84564,0
95074,0
5176,0
76215,0
53820,0
106642,0
594,0
73513,0
47116,0
13374,0
103394,0
3893,0
63344,0
18882,0
29243,0
86047,0
21660,0
60877,0
3936,0
19816,0
39107,0
108068,0
102525,0
29763,0
96599,0
35682,0
80335,0
75373,0
69794,0
77524,0
58971,0
32765,0
43003,0
69609,0
7985,0
84502,0
12383,0
87982,0
79966,0
95704,0
37837,0
92554,0
102373,0
13798,0
30486,0
94822,0
81288,0
32423,0
61200,0
28675,0
59809,0
88120,0
55941,0
21322,0
17700,0
60405,0
53373,0
54225,0
91976,0
6319,0
71271,0
6109,0
20934,0
53119,0
57274,0
6195,0
60477,0
44497,0
8806,0
101836,0
14301,0
85425,0
81668,0
91732,0
70952,0
89844,0
34117,0
76889,0
81415,0
83582,0
37120,0
37692,0
14530,0
82403,0
11896,0
31388,0
69584,0
17556,0
10685,0
90268,0
13402,0
20278,0
57178,0
54345,0
70034,0
15356,0
49245,0
79034,0
63651,0
67974,0
106834,0
18365,0
26690,0
52375,0
107761,0
50601,0
10306,0
82931,0
43608,0
61802,0
86420,0
91141,0
50261,0
13520,0
30273,0
3430,0
62992,0
33524,0
1896,0
101494,0
7003,0
99567,0
87772,0
84906,0
101006,0
104090,0
99066,0
37915,0
84175,0
48324,0
29932,0
10697,0
77217,0
78574,0
6101,0
31010,0
25784,0
107547,0
18438,0
49587,0
77063,0
8270,0
96588,0
108668,0
71184,0
43545,0
62327,0
1127,0
1582,0
44996,0
74589,0
35495,0
103285,0
70769,0
61419,0
55282,0
79111,0
109105,0
54248,0
17340,0
20372,0
35115,0
42359,0
15514,0
2236,0
28741,0
56475,0
35725,0
381,0
93058,0
89307,0
78185,0
76335,0
54406,0
103345,0
72219,0
75951,0
67377,0
60772,0
11258,0
91400,0
38912,0
52771,0
46764,0
26444,0
53525,0
22999,0
52377,0
44720,0
59827,0
98604,0
77178,0
100618,0
20014,0
100295,0
14873,0
68253,0
64104,0
102137,0
95608,0
30311,0
62850,0
32291,0
88425,0
41681,0
90357,0
108830,0
55055,0
44731,0
99775,0
89191,0
66384,0
22899,0
70753,0
11498,0
105835,0
41351,0
27806,0
23144,0
68229,0
40405,0
47206,0
81770,0
66249,0
47381,0
105723,0
102499,0
27284,0
80164,0
53006,0
23123,0
8642,0
33252,0
32540,0
57970,0
73661,0
85814,0
66693,0
3614,0
24427,0
90491,0
32244,0
83061,0
88820,0
93533,0
44543,0
108517,0
8060,0
38616,0
91121,0
100185,0
33724,0
68678,0
70523,0
106238,0
19125,0
92990,0
54306,0
97644,0
39611,0
43923,0
6538,0
102195,0
71362,0
104376,0
25225,0
101910,0
42219,0
16513,0
17966,0
35131,0
5605,0
103508,0
26770,0
45516,0
26622,0
17614,0
1153,0
61838,0
33335,0
59401,0
48397,0
74213,0
42585,0
65484,0
109685,0
64247,0
105918,0
47438,0
38267,0
66089,0
55357,0
9854,0
16169,0
21974,0
39749,0
67219,0
9406,0
81966,0
66828,0
109480,0
49292,0
73842,0
71876,0
37150,0
72381,0
90648,0
72276,0
26121,0
485,0
109288,0
101599,0
56717,0
48797,0
71815,0
70197,0
31968,0
88957,0
44927,0
11760,0
64126,0
105110,0
67190,0
42487,0
46523,0
12177,0
54199,0
52539,0
35214,0
22712,0
57357,0
18217,0
5670,0
30757,0
105264,0
64314,0
75449,0
2631,0
30893,0
403,0
45066,0
94876,0
73501,0
35605,0
73215,0
68032,0
92601,0
70089,0
37436,0
103859,0
6926,0
7252,0
51498,0
72991,0
630,0
33768,0
16394,0
76128,0
77882,0
78614,0
105226,0
72530,0
69516,0
40,0
90907,0
38034,0
19730,0
10900,0
58064,0
34148,0
11751,0
24974,0
74215,0
2442,0
35122,0
93574,0
7829,0
15357,0
34656,0
22388,0
89552,0
61548,0
8442,0
72920,0
65413,0
98646,0
14767,0
55385,0
95764,0
106108,0
56620,0
43397,0
59110,0
85386,0
72273,0
48149,0
72047,0
30062,0
36561,0
31353,0
15394,0
99387,0
57836,0
71686,0
85487,0
86550,0
17714,0
29989,0
29916,0
92622,0
62606,0
91048,0
54457,0
9915,0
101221,0
102898,0
11031,0
51638,0
58486,0
51305,0
109560,0
6017,0
18419,0
98162,0
33880,0
22951,0
4605,0
24506,0
68410,0
61579,0
107527,0
74240,0
4932,0
47248,0
78645,0
27859,0
102707,0
5269,0
41672,0
34438,0
84597,0
75245,0
1645,0
78306,0
106543,0
52442,0
67566,0
101362,0
86614,0
5174,0
108782,0
98264,0
32681,0
106905,0
2278,0
26793,0
50610,0
46134,0
110132,0
68001,0
4670,0
66038,0
96974,0
21681,0
46025,0
78936,0
14171,0
12313,0
21437,0
85087,0
40930,0
93644,0
13696,0
19180,0
54,0
4812,0
107391,0
10853,0
66605,0
34994,0
26268,0
28122,0
87120,0
21616,0
63151,0
79455,0
32739,0
74921,0
80107,0
85320,0
86535,0
48526,0
43250,0
72999,0
51422,0
38497,0
54669,0
63423,0
82454,0
49212,0
92776,0
91950,0
63120,0
89643,0
48224,0
58685,0
7130,0
95282,0
79389,0
40170,0
100286,0
10672,0
28456,0
45183,0
56845,0
104698,0
28817,0
19839,0
76957,0
51509,0
108494,0
61695,0
38416,0
38444,0
36755,0
93675,0
82875,0
102850,0
72385,0
78832,0
90840,0
77510,0
77588,0
22774,0
42912,0
61055,0
53127,0
42433,0
19084,0
36193,0
3758,0
106743,0
12348,0
99718,0
107012,0
64906,0
67407,0
97021,0
39135,0
89594,0
53702,0
101682,0
25530,0
17610,0
56301,0
13913,0
41387,0
10531,0
55803,0
65961,0
45288,0
9920,0
65360,0
107570,0
25209,0
77251,0
24500,0
88468,0
92902,0
77746,0
19615,0
55052,0
10485,0
107875,0
72134,0
4557,0
26817,0
51052,0
41510,0
23746,0
104813,0
57020,0
27897,0
109002,0
59904,0
50679,0
26687,0
99404,0
91544,0
96790,0
22504,0
101055,0
9299,0
73453,0
88815,0
11942,0
84918,0
76284,0
19112,0
87170,0
56842,0
31396,0
50827,0
10269,0
33188,0
60719,0
76835,0
77379,0
75939,0
46704,0
61279,0
54998,0
73901,0
107315,0
12960,0
11500,0
50992,0
59682,0
46408,0
40270,0
48310,0
73315,0
45084,0
29637,0
26587,0
108906,0
15338,0
7442,0
81968,0
43441,0
49984,0
77943,0
30841,0
105375,0
56363,0
106721,0
23860,0
32613,0
5003,0
35670,0
37422,0
59984,0
68764,0
85602,0
109982,0
27052,0
44288,0
6696,0
54187,0
38235,0
41093,0
27464,0
55226,0
74579,0
51710,0
4520,0
384,0
39747,0
74833,0
5758,0
90252,0
80792,0
36219,0
37314,0
36546,0
15268,0
7733,0
15619,0
107689,0
48241,0
59296,0
79876,0
52261,0
79632,0
2272,0
41503,0
104218,0
74417,0
101986,0
11605,0
79390,0
108181,0
18533,0
28952,0
93399,0
84526,0
75522,0
24391,0
35084,0
81626,0
105592,0
53074,0
63368,0
52779,0
102995,0
79739,0
63964,0
97322,0
46218,0
29643,0
109642,0
96088,0
59633,0
10381,0
2047,0
61211,0
41753,0
65100,0
34178,0
80871,0
74871,0
32518,0
99724,0
88609,0
56610,0
39516,0
18906,0
93532,0
72758,0
85435,0
62742,0
97698,0
53345,0
43949,0
254,0
49719,0
38717,0
2494,0
96988,0
70757,0
84303,0
89446,0
100725,0
21505,0
51625,0
52722,0
104001,0
24902,0
32979,0
61008,0
26819,0
58674,0
21590,0
12369,0
11447,0
54125,0
24769,0
85535,0
495,0
34454,0
90542,0
45717,0
82412,0
54074,0
95069,0
83143,0
21815,0
56763,0
70830,0
94639,0
51491,0
48588,0
65684,0
25180,0
90355,0
82371,0
29508,0
8858,0
63467,0
74810,0
63543,0
1587,0
87284,0
16618,0
30405,0
48550,0
84168,0
27602,0
22583,0
91218,0
64134,0
55849,0
109759,0
100968,0
76251,0
24234,0
36612,0
71343,0
48595,0
26939,0
24,0
8389,0
76398,0
3065,0
73557,0
57113,0
20929,0
30484,0
82855,0
43663,0
97181,0
48370,0
98364,0
29183,0
37794,0
19067,0
42902,0
51801,0
58517,0
107430,0
95859,0
33012,0
26604,0
27852,0
100559,0
38142,0
21734,0
60323,0
22963,0
105272,0
10856,0
75506,0
23896,0
78384,0
13028,0
108635,0
93171,0
89402,0
27170,0
83604,0
40247,0
27160,0
50780,0
57054,0
36592,0
14500,0
5159,0
72018,0
6193,0
60159,0
40859,0
20684,0
58749,0
68831,0
85168,0
100872,0
51327,0
96748,0
69474,0
92380,0
69996,0
43589,0
40471,0
18046,0
103540,0
39879,0
39150,0
31253,0
68196,0
12283,0
100022,0
15088,0
4671,0
87256,0
36169,0
60554,0
72494,0
8192,0
44031,0
647,0
3832,0
41409,0
86776,0
75954,0
53890,0
99425,0
65056,0
75739,0
102157,0
1831,0
17003,0
29945,0
86657,0
28090,0
74793,0
14448,0
24628,0
74847,0
69724,0
6782,0
6970,0
99424,0
46136,0
80580,0
68610,0
67615,0
7912,0
61215,0
70619,0
72571,0
101636,0
54415,0
75635,0
102334,0
41255,0
32878,0
5559,0
6154,0
40154,0
20497,0
51841,0
16099,0
35404,0
33418,0
47956,0
13615,0
42004,0
10331,0
38190,0
93639,0
